#o/p  it       t_pb[ms]       level        ejecta_mass[M]      ejecta_KE[erg]     ejecta_IE[erg]     ejecta_ME[erg]     ejecta_TE[erg]
53  196000  82.42364532495323  6     0.0014717011511877292     8.276104052717189e+48     9.188230193302051e+48     2.8869258112254206e+49     4.6333592358273444e+49
54  200000  84.39408867482162  6     0.001569145669146734     8.359840957144721e+48     9.743209469670201e+48     3.237922993750573e+49     5.048228036432065e+49
55  203000  85.87192118722291  6     0.0017640839136922359     9.350353232962812e+48     1.1052685714566671e+49     3.829877012220175e+49     5.870180906973124e+49
56  206000  87.3497536996242  6     0.00196319982452513     1.0458424143667217e+49     1.230822543588108e+49     4.402366453943509e+49     6.679031411898338e+49
57  210000  89.32019704949259  6     0.002123096130425391     1.1659564124305454e+49     1.3801257357463563e+49     4.834334079044217e+49     7.380416227221119e+49
58  213000  90.79802956189388  6     0.0022181866532004664     1.2365667529881627e+49     1.4943423815204856e+49     4.962610434280087e+49     7.693519568788735e+49
59  217500  93.01477833049582  6     0.0023261413100618923     1.3017578723146833e+49     1.604109992500357e+49     5.17868870032658e+49     8.08455656514162e+49
60  220000  94.24630542416357  6     0.0025203809295563325     1.386370123287782e+49     1.716471375755093e+49     5.553766856694877e+49     8.656608355737752e+49
61  223000  95.72413793656486  6     0.002779663039049334     1.600671724096583e+49     1.8568752082717142e+49     6.010901529411932e+49     9.46844846178023e+49
62  226000  97.20197044896615  6     0.003040427042298083     1.846704660336428e+49     1.9949666618483517e+49     6.468801873262133e+49     1.0310473195446913e+50
63  228000  98.18719212390035  6     0.0032303592554086924     2.0368242193487432e+49     2.1182271052723235e+49     6.782217255700757e+49     1.0937268580321824e+50
64  231000  99.66502463630164  6     0.003656911851993117     2.5087752544501506e+49     2.3916105215372687e+49     7.301825666470819e+49     1.2202211442458238e+50
65  234000  101.14285714870293  6     0.0039011234728405834     2.778746292940131e+49     2.584861393628882e+49     7.586994923900375e+49     1.2950602610469388e+50
66  236000  102.12807882363713  6     0.003975259817492566     2.9200535889986487e+49     2.582567978990661e+49     7.663540361819136e+49     1.3166161929808445e+50
67  238000  103.11330049857132  6     0.004082894819401712     3.054670748031079e+49     2.637681236696941e+49     7.751722687454928e+49     1.3444074672182948e+50
68  241000  104.59113301097261  6     0.004109019922271992     2.9759202012264533e+49     2.668551394285589e+49     7.745846934143438e+49     1.339031852965548e+50
69  243000  105.57635468590681  6     0.004171126325253789     2.9284163885275975e+49     2.6902316291603875e+49     7.770941820430655e+49     1.3389589838118639e+50
70  243000  105.57635468590681  6     0.004171126325253789     2.9284163885275975e+49     2.6902316291603875e+49     7.770941820430655e+49     1.3389589838118639e+50
71  245000  106.561576360841  6     0.004173015640720473     2.8511123726316896e+49     2.5977055952254784e+49     7.78669659664144e+49     1.3235514564498609e+50
72  247000  107.5467980357752  6     0.004233941722310948     2.8750180187508523e+49     2.5471012078105776e+49     7.912741053581249e+49     1.3334860280142678e+50
73  249000  108.53201971070939  6     0.004325872788523435     2.920112401542109e+49     2.4910854094402405e+49     8.095130813603157e+49     1.3506328624585506e+50
74  251000  109.51724138564359  6     0.004352152272692379     2.867890466519837e+49     2.409167171956337e+49     8.167206338828575e+49     1.344426397730475e+50
75  252000  110.00985222311068  6     0.004404442246129973     2.8937313216745736e+49     2.3922124496601085e+49     8.227661742810533e+49     1.3513605514145214e+50
76  254000  110.99507389804488  6     0.0045171095247147535     2.952669962272749e+49     2.4365208668295267e+49     8.360819676646399e+49     1.3750010505748676e+50
77  256000  111.98029557297907  6     0.0046396242601395195     3.002658374826986e+49     2.483900819836903e+49     8.468517967774595e+49     1.3955077162438485e+50
78  257000  112.47290641044617  6     0.004688368987531654     3.016615774841094e+49     2.498077525077495e+49     8.510697847944287e+49     1.4025391147862877e+50
79  259000  113.45812808538037  6     0.004744010579520043     2.9948085148035435e+49     2.5227998329721216e+49     8.549284270952554e+49     1.4066892618728218e+50
80  260000  113.95073892284746  6     0.004761652105836084     2.9854781208760363e+49     2.5184520284804456e+49     8.567688918477751e+49     1.4071619067834233e+50
81  262000  114.93596059778166  6     0.004835462855326675     3.023390889299345e+49     2.5455802360557774e+49     8.61969856272476e+49     1.418866968807988e+50
82  263000  115.42857143524876  6     0.004897424755082199     3.056122064059454e+49     2.594799506166273e+49     8.669315252758266e+49     1.4320236822983993e+50
83  264000  115.92118227271585  6     0.004908188437021996     3.0253646214073093e+49     2.6107103754041956e+49     8.681751381215353e+49     1.4317826378026857e+50
84  265000  116.41379311018295  6     0.004887401143086166     2.9702569660507485e+49     2.578016924251456e+49     8.672817158743081e+49     1.4221091049045283e+50
85  267000  117.39901478511715  6     0.004831944218068858     2.8669319860856684e+49     2.494299411324788e+49     8.63935165883259e+49     1.4000583056243047e+50
86  268000  117.89162562258424  6     0.0048373469330765815     2.8675731899985485e+49     2.452070124931225e+49     8.65089051073316e+49     1.3970533825662934e+50
87  269000  118.38423646005134  6     0.004851871878452564     2.88163524689905e+49     2.4101597695509587e+49     8.683523756396351e+49     1.3975318772846358e+50
88  270000  118.87684729751844  6     0.004901703047036952     2.9390485098262977e+49     2.3871191710284805e+49     8.752117865558102e+49     1.407828554641288e+50
89  271000  119.36945813498554  6     0.004980090178343914     3.049436291435201e+49     2.4089277746674724e+49     8.854186177535683e+49     1.4312550243638355e+50
90  272000  119.86206897245263  6     0.005060953332623789     3.1473532030288304e+49     2.435835069473148e+49     8.959299049228139e+49     1.4542487321730118e+50
91  274000  120.84729064738683  6     0.005184643520440017     3.291575938301107e+49     2.4625809464679357e+49     9.160676108225722e+49     1.4914832992994764e+50
92  274000  120.84729064738683  6     0.005183222563089946     3.2902614526434586e+49     2.4636053598386363e+49     9.158355419073747e+49     1.4912222231555844e+50
93  277000  122.32512315978812  6     0.005247199862665864     3.29657540355561e+49     2.4816301361409264e+49     9.29936919649773e+49     1.5077574736194267e+50
94  279000  123.31034483472231  6     0.005299392098508881     3.343736061977413e+49     2.445149061221517e+49     9.391717342645893e+49     1.5180602465844823e+50
95  280000  123.80295567218941  6     0.005326671571227409     3.356396794411139e+49     2.457728501641866e+49     9.445905010361679e+49     1.5260030306414683e+50
96  282000  124.78817734712361  6     0.0053584518861558685     3.350926611442401e+49     2.452800970036497e+49     9.516241546099404e+49     1.5319969127578301e+50
97  283000  125.2807881845907  6     0.005387044920164652     3.3717066576427846e+49     2.449641488160911e+49     9.560548819923143e+49     1.5381896965726837e+50
98  285000  126.2660098595249  6     0.005468860042933913     3.4659647243527983e+49     2.452884975264598e+49     9.708797120373565e+49     1.5627646819990962e+50
99  286000  126.758620696992  6     0.005496113259110517     3.4914012593928413e+49     2.4516293219778654e+49     9.7781707877426e+49     1.5721201369113307e+50
100  287000  127.25123153445908  6     0.005515407574227908     3.492965620842324e+49     2.4653879992290895e+49     9.827714300918153e+49     1.5786067920989567e+50
101  289000  128.2364532093933  6     0.005604589178446255     3.5392233840044744e+49     2.5246769598467064e+49     1.0008370128122708e+50     1.6072270471973888e+50
102  290000  128.72906404686037  6     0.005637957004708549     3.5489985604500345e+49     2.548202262085005e+49     1.0077322751518478e+50     1.6174523574053516e+50
103  292000  129.71428572179457  6     0.005713446085734428     3.6155435646897065e+49     2.565239775979028e+49     1.0241031224547813e+50     1.642181456521655e+50
104  294000  130.69950739672876  6     0.005764081193977604     3.6697320778045363e+49     2.5450169398506617e+49     1.040250823862672e+50     1.6617257256281917e+50
105  296000  131.68472907166296  6     0.005809249408058781     3.7202896540743423e+49     2.538324620130136e+49     1.0525650737221214e+50     1.6784265011425692e+50
106  298000  132.66995074659715  6     0.0058425193663763746     3.710351467621277e+49     2.558624569081146e+49     1.0575874740143345e+50     1.6844850776845768e+50
